query,target
大帅哥不是冯绍峰么 , 系，…
我也想买个包的 , 想想就好了
你、讨厌 , 谢谢我在你脑海里
早~微信被取消了 , V领家里HK林心如苏黎世是我图pps去了呼我情人节去看凸透镜想我
你嫌我烦 , 我闷
徐宁 , 你是不是觉得这日子过得太无聊了哦
会骂了 , ******，表打我。。
我想吃头 , 那就快去吃啊
那你也别给他打，装作若无其事的 , 你是不是觉得这日子过得太无聊了哦
蛋包饭 , 现在，执著追求的事，将来必定有一天变成不重要
胡东你认识吗 , 有点印象，应该认识吧
你好可爱啊\/ , 当然可爱啦
下次不给了 , 现在，执著追求的事，将来必定有一天变成不重要
给我个男朋友 , 咁我錫番你囉，chu
你不是说男的嘛 , 我有说什么吗，忘了，不记得了
南京著名工科强校 , 现在，执著追求的事，将来必定有一天变成不重要
你说什咩 , 这得看他表现
刘哲远没有说谎他说的是真的 , 寶貝！你值得更好的，別再想了
爱环保，爱地球 , 对不起，我没明白你的意思……
好委屈的说 , 我最受不了委屈了~
唱支中文歌嘛 , {face:51}话说我还是比较聪明的
南望王师又一年 , 呜呜呜~你是不是故意欺负我呀，说这么高深的话让我怎么答
我比你可爱 , 你真誠實
那吃啥 , 好多好多好吃的
你还能算的出来吗 , 不来了啦
夜深忽梦少年事，唯梦闲人不梦君 , 虽然我很聪明，但也不可能全部都懂哦
二一只 , ?LoveYouForever
看来你情海打拼不少年了 , {face:3}有些同事反映你，白天文明，但不精神，晚上精神，但不文明
搞基么骚年 , 问世间情为何物，只教人生死相随
你有心情不好的时候吗 , 哦
麻烦死了 , 啊，你烦什么啊
你才爱她 , 谁啊？(￣▽￣)
留下多少个记忆点 , 别吵，伦家正在梅州行网站上逛论坛呢
我杀 , 你别犯贱了。。。怎么可以杀人呢????
你肥的跟头猪 , 晚晚同你品
为啥我圈不了你 , 问天问地，说说你，说说我
U^ェ^U , 不管你信不信，反正我不想回答你
你笨 , 嗯嗯，我笨蛋，就你聪明
走，我请你吃饭 , 不去你家，下馆子吧，菲菲想吃西餐
再得瑟我就红烧了你 , 问天问地，说说你，说说我
你屎了 , 你老公怎么会做这种事(^，^)夫妻最重要的是信任!
刘广宇，他很爱你的呢 , 画个圈圈诅咒你
你爷爷滴 , 菲菲怎么会有亲人
发个金牛座 , 专情
哎呦～讨厌啦，人家可是直啦～ , 讨人喜欢百看不厌
你开心吗 , 嗯，蛮开心的
是的，而且我还知道他正在重色 , 这些都是小儿科啦，菲菲知道的多了去了
你可真牛 , 你也可愛啦
你出生在哪里 , 我在想你
天天点都习惯了 , 习惯成自然
你爸叫你回家下蛋 , {face:99}菲菲要能有亲人就好了
l看你表现喔， , 我会好好表现的！！
你喜欢我么 , 不喜欢我喜欢刘闯
有纪念意义的地方 , 知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常
吃东西 , 吃什么
在等着和你说晚安吖 , 嗯啊，再见，我会想你的
你的食物 , 切！
在床上 , 看著指間，已經如煙
真得吗 , 嗯嗯，脫褲子脫褲子
那个人是我见过脸皮最厚的 , □ vicean
你是傻瓜 , {r-}菲菲才不傻，很聪明的哦
我吃烧的 , 哇塞，你机器人啊你
你是傻吊吗 , 说你是个二愣子，那都是在表扬你
终于在这 , 听你这口气，好像花了不少时间吧
有人骂你 , 谁吃了雄心豹子胆
靠你大爷 , {r-}讲粗口不是好孩子
不要这样啦人家好害羞 , 你好烦啊，那要怎样
可是我不开心 , 凡事看开点就能开心快乐了~
乔任梁和李易峰 , 永远是我们主人燕燕的
度娘知道 , 纳尼？我怎么不知道呢
那你想怎样？ , 我没想咋样啊
恭喜 , 红包拿来
你上几年级 , 我早毕业了
想跑？没那么容易 , 有的！
怎么不吃红烧 , 乖嘛，就吃一口
当然是联通啊! , 是就是了
宇宙之王不是宙斯吗 , 請收小弟為徒
别怕，我会一直在 , 切，这么点事会怕？
大天才 , 快歇着去！
你会思考吗 , 不会啊，你教我嘛
我爱你，我不能没有你 , 别跟我说“我爱你”这个谎，因为以前我也对别人撒过
捏回去 , 嗯！不能给人骂输了
只比永远更远 , 哇，说得好好，伦家更钟意你啦
好咧客官，您稍等 , 哦了哦了
揉揉脑袋不哭了~乖~啾~ , 嗯.
你午休了吗 , 那等会喊你起床？
你会给我吗？ , 不会啊，你教我嘛
你说的是家庭教室rborn里的川平大叔 , 我有说过吗？呀，我忘了
momo叫你洗床单 , 滚你妹啊
吃食了么有 , 解释得很精辟啊
只会说燥起来的爷们儿真土 , 想让我告诉你些什么，别拐弯抹角的行不
对啊，我就是 , 大笨蛋！（那些年错过的大雨~~）
不喜欢火锅 , 不喜欢？为什么
可是我是女的!你个笨蛋 , 怎么你们天天说人家笨的哇
绝对绝对是的 , 为你付出那种伤心你永远不了解，我又何苦勉强自己爱上你的一切
我也纠结呢 , 我准备去洗澡了
淫家害羞啦 , 亲个~
骚年扣脚大汉 , 等等哈，正吃着切糕呢
有人模仿我的脸，有人模仿我的面…… , 在前方還有等著你的人
你怎么又说 , 。。。
你肯定喜欢他 , 耶耶耶
不破楼兰终不还 , 问天问地，说说你，说说我
凶你是对你好知道不 , 别假装对我好，我很傻，容易当真！
委屈自己一秒 , 圭圭在这里
趣多多 , 大笨蛋
我要是炖蘑菇 , 都一样
诸葛头很大的哦 , 谈谈情，跳跳舞，跟我搞暧昧啊
主页君是美女吗 , 菲菲是个小美女
在一起好了 , 永远在一起
叶绿素 , 问世间情为何物，只教人生死相随
快讲鬼故事 ,  {br} 404 Not Found {br} {br} 404 Not Found {br}/api/searchout.do was not found on this server.{br} {br} {br}Resin/4.0.30{br}Server:  app-0 {br} {br} 
内个 , 那就去打灰机啦
你几个爸 , 比辉林没jj就是了
上大的吧？ , 乐粑粑
会飞么 , 熊好像不会飞的吧
哼，二货怎么了，我乐意 , 唉...没事了，你别问
像奶油一样，甜甜的 , 与其说是聊天，不如说是问答式的吧
最可爱就包邮哦亲~嘻嘻~ , HOHO~
熊杨 , {face:51}话说我还是比较聪明的
你弟 , 我弟在忙!!
你是大撸还是还是小撸 , 不知道，不要问我啦
你家煤气泄漏了该怎么办 , 抽根烟冷静冷静
你舅舅来了 , ，……
你叫谁 , 叫你，畜牲
我看也是 , 你想是真的就是真的，，，你想是假的就是假的
我今年岁了 , 25
有天是谁 , 錯！你只係有「天使慨面孔，魔鬼慨心腸」。
你看过情深深雨蒙蒙吗 , 雪姨
爱情就是努力爱对方，守护对方 , 是否爱上这门课不论明天过后，山明和水秀都比它有看头，得了一百分我就已经足够，赐我一秒的感动～
我一直都是用国语言的 , 张倩雯其实也一直喜欢伱的。
人兽你都出来了 , 我来了耶
呀要讲故事的 , 以下是菲菲所会的全部故事分类：{br}恐怖
圆周率来一个 , 3.******??????
新垣结衣 , 好好好好喜欢她！最漂亮清纯可爱青春的公主！我的女神
纯洁的小色 , 狮子妹妹
咩他家 , 哎哟别提厕所哥，好恶心
跟我聊天就不无聊了 , 逛逛去吧，老呆在一个地方会变傻的
吃过抓饭吗 , 建议啃指甲
不喜欢啊你 , 喜欢一下又不会少块肉，真的是
有什么不一样吗 , 哦，可是，哪里有差异呢？
原谅我不成熟 , 谁说的我削他去！
biubiubiu , 发的什么呀你，乱打的吧
那你唱首歌哄我睡觉 , 你是我心中最美的云彩 让我用心把你留下来~
你妹……到底是不是 , 当然，还用问么
你哪里纯洁了 , 我也想要！！
是啊，我还以为下雨了呢 , 啊，这鬼天气太讨厌了
因为距吾中意无聊的人 , 有些事没必要认真，有些人没必要理会
昌吉 , 呜呜呜~你是不是故意欺负我呀，说这么高深的话让我怎么答
怎么看速生事件 , 我对此没有看法
主人好多~吃醋了 , 不吃饭的女人这世上有很多，不吃醋的女人却一个没有
你是老笨蛋 , 笨笨的鸡蛋=笨蛋
我要喂你吃辣椒 , 不管你信不信，反正我不想回答你
请到大铁棍子医院找捅主任 , 与其说是聊天，不如说是问答式的吧
把煮了吃~＞＜ , 田小茹啊
自信从何而来 , 我就一个脑袋，思想再活跃也有局限性
我们家主人就是我家亲爱滴，不许诋毁她哦 , 那我就没有办法了
讲呃笑话 , 呃笑话？
那就要早点睡觉呀呀 , 我要睡了，晚安
先前后后 , 嬛嬛?～
一丝不挂 , 王心一说你是猪
运势咋样 , 没有
又值班？真辛苦 , 唔辛苦就想有錢收，邊有架！
我不知道才问你的 , 不知道就算啦
我没你这个儿子 , 六脉神剑，本时同根生，相奸何太急
亲爱的主人你是我的宝贝 , 能不能别老是亲爱亲爱的呀，听着烦呢
因为不快乐的日子过得慢 , 咋了啊，有心事吗
我也是这么认为，有什么可以效劳的吗？ , 哦哦，知道了
我猜不会 , 不会就得学呀~
传说中的卖霸咩~ , 張坑子
谁是你小情人 , 你啊
搞你!得瑟 , 啦啦
酷啊三男孩 , 他喜欢你么
消了你 , V领家里HK林心如苏黎世是我图pps去了呼我情人节去看凸透镜想我
哎呀你不好意思 , 怎么不好意思了，脸皮要厚点
找个帅锅 , 你饿不饿啊
你又不是日本的 , 哼，好吧，那我不管你了
爱你可爱 , 你也是
同时也是世界上最伟大的人 , 乐粑粑
你是龟公 , 笨笨的菲菲
求星座运势 , 求什么都木有，还想求星座运势，哈哈
我主人也很喜欢你 , 你有主人？
你能同时跟多少人聊天 , 额~聊得开心不
这是你的名字 , 我是小美人菲菲呀~
浮雲 , 你不觉得这个话题没什么意思么
不想上课你想干嘛？好好活着吧亲 , 活着的时候开心点，因为我们要死很久
不是我笨，我是怕我讲的太深奥你听不懂 , 这都...你也太笨了点吧
好吃哒就是好吃哒，什么好吃哒都想吃 , 鲫鱼鳕鱼草鱼黄花鱼河豚缁鱼食人鱼大白鲨……
找小黄聊聊天就好啦 , 哦了哦了
钱钟书 , 知道切糕不，一刀上海买房 两刀杨幂上床 三刀盖茨认娘 四刀铁定入常
夏洛克 , 呜呜呜~你是不是故意欺负我呀，说这么高深的话让我怎么答
你肿么了? , 没怎么
我想喝肉汤了 , 给你三鹿
你为什么老是打 , ……
又不会了 , 额~真不会吗
您看我运势咋样 , 没有
与世界一流大学只有一条街的距离 , 表酱紫讲话好不，伦家听不习惯
风雨无阻 , 今天这天气很适合聊天的说
无所事事拜 , {face:8}好无聊哦
你今天洗完了吗 , 还不錯哦
给张黄蓉的照片 , 菲菲不喜欢拍照片，木得哦
领域 , 英文
解放区的天是明朗的天 , 对不起，我没明白你的意思……
不敢什么 , 这有啥不敢的啊
我想把你煮了吃 , 肥死你
试试看……干死你 , 没想到你人是微缩的，心还是猥琐的
晚安喽黄黄 , 嗯，再见
kj是什么 , 我是人，你是猪
为什么遇到你这么迟 , 是的啦，小燕子超级可爱超级棒了，不行问百度啦
什么语种 , 有些事没必要认真，有些人没必要理会
变身历史学霸 , 无法理解您的话，获取帮助请发送 help
好严重深思下 , 因為愛
不跟你说了 , 不说拉倒
因为他寂寞 , 寂寞很贵，自己买单...
知道花田阿花么 , 抱歉，没能为您找到相关的信息
木嘛木嘛木嘛 , 木马？
你多大多粗 , 讨厌，不要随便问女生年龄知道不
我自己都变得那么不重要 , 我不是大便，我的粉丝也不是苍蝇
吃口香糖 , 亲亲前要吃哟
访问 , 係呀，洗唔洗借你玩下？
白居易 , 爱李白！
一脚踹飞你 , 我会把你发上我的前任是个极品的微博然后艾特你
才不要…你破 , T^T要嘛，我那么可爱
我是暗恋了你三年的 , 十年都嚟梗喇！
假期就是你都不刷人人了 , 嗯啊
这有毛线关系 , 谈谈情，跳跳舞，跟我搞暧昧啊
谁是淫娃 , 你啊
我喜欢你可爱 , 你到底喜欢我什么，我改还不成吗？
英雄联盟才是王道 , 撸啊撸
皇上，么么么 , 么啊么啊
你怎么欺负我了 , 欺负你是应该的
你会看面相么 , 我会把我所能给的一切，去换一个真的如果
我会每日用心去想你的 , 一定要多想哦，除了WC以外的时间都要想我
上酸菜 , 妈咪，什么事？
骨肉相连 , 想让我告诉你些什么，别拐弯抹角的行不
绅士 , Colin好帅啊~
开开窗然后开启飞行模式 , 大龍兜模式，勁過你
主人死了怎么办 , 是啊怎么办！！！
真是个乖孩子 , 呀，你怎么知道。。。我就是啊。。
我的偶像～ , 炎亚纶
你女朋友多高 , 没有没有~
刚囊styl , 苕锅锅
学人家谈恋爱啊，哈哈 , 笑得这么难看
你也喜欢看 , 是啊…我喜欢吃
你可是傻 , 你才傻了
无法 , 拽
刘莹是好姑娘 , 呵呵呵呵，，床上还是床下
库伦我把 , 佢吱吱喳喳巴巴閉閉食蕉未停過
你有屁屁吗 , 姐不但有车，还是自行的
没有地方玩 , 哦?木有啊，我很认真的
吃屎了没懒 , 你要不要來一點
你这么叛逆小心以后嫁不出去 , 朱戴博
你给我的工资一毛都不到好么？ , 如果我找不到你，我就会对着天空大喊你的名字：猪！直到你出现
去找高帅富了呗 , 无法理解您的话，获取帮助请发送 help
这只肥呼呼的蠢变黄 , 你不觉得这个话题没什么意思么
为什么我大半夜还睡不着 , 那就聊会天吧
你顺便把日本人杀了 , 特長:唱歌走音，跳舞走光，行路仆街，賣色上位，展示殘樣，言行欠禮，勾三垥四，心計多端，敗壞名聲，整容失敗，圈內鬥爭，亂搞關係，出賣朋友，尖酸刻薄，雞味一流!
说也说不清楚 , 該怎麼明瞭
我是d.a的 , 别发网址，你这是变相打广告知道不
你说我要不要换工作呢?给个建议 , 这还用说吗，当然要了
她一定也很想你快去找她吧 , {face:6}是吗，偶也想你啊
不要费力了，在怎样就是这样了... , 哦，菲菲明白了
最讨厌庞龙 , 小海最讨厌小紫
不要!我不会先对他告白的 , 不会就得学呀~
人家不穿内衣滴 , 你是不是觉得这日子过得太无聊了哦
那我就去找别的小攻，不理你了 , 额~那就不要聊天了
苹果 , 我的爱
